@RELATION Test

@ATTRIBUTE catigory {"Specialty Food","Burgers","Asian Fusion","Skin Care","Hair Removal","Seafood","Jewelry","Men's Clothing","Cafes","Oil Change Stations","Arts & Entertainment","Automotive","Nightlife","Veterinarians","Pubs","Trainers","Department Stores","Education","General Dentistry","Gyms","Sushi Bars","Beer, Wine & Spirits","Thai","American (New)","Home & Garden","Auto Repair","Financial Services","Hair Salons","American (Traditional)","Breakfast & Brunch","Nail Salons","Home Services","Local Services","Drugstores","Dry Cleaning & Laundry","Sporting Goods","Japanese","Doctors","Apartments","Cosmetics & Beauty Supply","Arts & Crafts","Real Estate","Delis","Tires","Bakeries","Massage","Gas & Service Stations","Sandwiches","Lounges","Dentists","Grocery","Italian","Pet Groomers","Chicken Wings","Health & Medical","Steakhouses","Flowers & Gifts","Hotels & Travel","Desserts","Public Services & Government","Banks & Credit Unions","Accessories","Event Planning & Services","Convenience Stores","Pet Services","Coffee & Tea","Barbers","Mexican","Day Spas","Active Life","Women's Clothing","Fashion","Books, Mags, Music & Video","Fast Food","Fitness & Instruction","Barbeque","Sports Bars","Professional Services","Hotels","Pizza","Ice Cream & Frozen Yogurt","Pets","Mediterranean","Chinese","Furniture Stores","Bars"}
@ATTRIBUTE star {0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0}

@DATA
"Ice Cream & Frozen Yogurt",4.5
"Home & Garden",3.5
"Furniture Stores",3.5
"Tires",2.0
"Automotive",2.0
"Auto Repair",2.0
"Oil Change Stations",2.0
"Coffee & Tea",3.5
"Thai",3.0
"Local Services",4.5
"Jewelry",4.0
"Arts & Entertainment",3.5
"Nightlife",3.5
"Bars",3.0
"American (Traditional)",3.0
"Nightlife",3.0
"Lounges",3.0
"Hair Salons",2.0
"Bars",3.5
"Nightlife",3.5
"Bars",4.0
"American (Traditional)",4.0
"Burgers",4.0
"Nightlife",4.0
"Sports Bars",4.0
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Beer, Wine & Spirits",4.5
"Education",3.5
"Chinese",2.5
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Auto Repair",3.5
"Automotive",3.5
"Pizza",3.5
"Italian",3.5
"Cafes",5.0
"Burgers",2.5
"Fast Food",2.5
"Italian",2.5
"Pizza",2.5
"Chicken Wings",2.5
"Fast Food",4.5
"Breakfast & Brunch",4.5
"Grocery",3.5
"Drugstores",3.5
"Seafood",3.0
"American (Traditional)",3.5
"Barbeque",3.5
"Sandwiches",2.5
"Active Life",3.5
"Public Services & Government",2.5
"Pizza",3.5
"Fast Food",4.0
"Mexican",4.0
"Burgers",2.5
"Fast Food",2.5
"Active Life",2.5
"Chinese",4.0
"Barbers",5.0
"Drugstores",2.0
"Convenience Stores",2.0
"Cosmetics & Beauty Supply",2.0
"American (New)",3.0
"Event Planning & Services",3.0
"Nail Salons",3.5
"Italian",4.5
"Pizza",4.5
"Sandwiches",4.5
"Active Life",3.5
"Gyms",3.5
"Fitness & Instruction",3.5
"Active Life",4.5
"Active Life",4.5
"Public Services & Government",4.5
"Home Services",4.0
"Arts & Entertainment",4.5
"Arts & Entertainment",4.5
"Active Life",3.5
"Arts & Entertainment",3.5
"Veterinarians",3.0
"Pets",3.0
"Local Services",4.5
"Local Services",3.5
"Dry Cleaning & Laundry",3.5
"Pizza",4.0
"Burgers",2.0
"Auto Repair",5.0
"Automotive",5.0
"Local Services",5.0
"Home Services",5.0
"Home Services",5.0
"Burgers",1.0
"Fast Food",1.0
"Flowers & Gifts",4.0
"Home & Garden",4.0
"Chinese",2.5
"Pizza",3.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Doctors",2.5
"Health & Medical",2.5
"Nail Salons",5.0
"Home Services",4.0
"Home Services",3.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Mexican",3.0
"American (Traditional)",4.0
"Automotive",2.5
"Burgers",1.5
"Fast Food",1.5
"Cafes",4.0
"Health & Medical",4.5
"Dentists",4.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Department Stores",3.5
"Fashion",3.5
"Chicken Wings",4.0
"Delis",4.0
"Fast Food",4.0
"Sandwiches",4.0
"Home & Garden",2.0
"Furniture Stores",2.0
"Women's Clothing",4.0
"Department Stores",4.0
"Fashion",4.0
"Accessories",4.0
"Home & Garden",2.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Fashion",2.5
"Sporting Goods",3.0
"Fashion",3.0
"Home & Garden",3.5
"Furniture Stores",3.5
"Coffee & Tea",3.5
"Seafood",2.5
"American (Traditional)",2.5
"Delis",4.0
"Tires",3.0
"Automotive",3.0
"Auto Repair",3.0
"Oil Change Stations",3.0
"Health & Medical",3.0
"Flowers & Gifts",3.0
"Home & Garden",3.0
"Health & Medical",3.0
"Home & Garden",3.5
"Pizza",3.0
"Italian",3.0
"Grocery",2.5
"Drugstores",2.5
"Home & Garden",2.0
"Furniture Stores",2.0
"Sporting Goods",2.0
"Department Stores",3.0
"Fashion",3.0
"Fast Food",3.5
"Mexican",3.5
"Home & Garden",3.0
"American (Traditional)",3.5
"Steakhouses",3.5
"Pet Services",4.0
"Veterinarians",4.0
"Pets",4.0
"Steakhouses",2.5
"Department Stores",3.5
"Fashion",3.5
"Home & Garden",2.5
"Sandwiches",4.0
"Breakfast & Brunch",4.0
"Nail Salons",5.0
"Bars",2.5
"American (Traditional)",2.5
"Nightlife",2.5
"Steakhouses",2.5
"Sports Bars",2.5
"Department Stores",3.5
"Fashion",3.5
"Jewelry",3.0
"Jewelry",3.5
"Bars",3.0
"Nightlife",3.0
"Italian",3.0
"American (Traditional)",3.0
"Barbeque",3.0
"Automotive",3.5
"Tires",3.0
"Automotive",3.0
"Auto Repair",3.0
"Oil Change Stations",3.0
"Sandwiches",3.5
"Pizza",3.5
"Chicken Wings",3.5
"Home Services",3.0
"American (Traditional)",4.5
"Breakfast & Brunch",4.5
"Cafes",4.5
"Pet Groomers",5.0
"Pet Services",5.0
"Pets",5.0
"Auto Repair",3.0
"Automotive",3.0
"Tires",3.0
"Oil Change Stations",3.0
"Pet Services",3.5
"Pets",3.5
"Jewelry",2.5
"Bakeries",3.5
"Auto Repair",2.5
"Oil Change Stations",2.5
"Tires",2.5
"Automotive",2.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Fast Food",2.5
"Chinese",3.0
"Automotive",2.5
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Auto Repair",3.5
"Automotive",3.5
"Grocery",4.5
"Specialty Food",4.5
"Home & Garden",3.0
"Mexican",3.5
"Oil Change Stations",3.5
"Automotive",3.5
"Chinese",3.5
"Active Life",3.5
"Professional Services",1.0
"Home Services",1.0
"Day Spas",3.0
"Massage",3.0
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Automotive",3.5
"Public Services & Government",4.0
"Coffee & Tea",3.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Arts & Entertainment",4.0
"American (New)",4.0
"American (Traditional)",4.5
"Bars",4.5
"Pubs",4.5
"Nightlife",4.5
"American (Traditional)",3.5
"Mediterranean",3.5
"Arts & Entertainment",4.5
"American (Traditional)",4.0
"Steakhouses",4.0
"Burgers",4.0
"Sandwiches",4.0
"Coffee & Tea",3.0
"Bars",3.0
"American (Traditional)",3.0
"Sports Bars",3.0
"Nightlife",3.0
"Home Services",2.0
"Real Estate",2.0
"Apartments",2.0
"Arts & Entertainment",4.5
"Pubs",3.5
"Nightlife",3.5
"Bars",3.5
"Chinese",4.0
"Burgers",2.5
"Bars",2.5
"Sports Bars",2.5
"Nightlife",2.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Arts & Entertainment",4.0
"Professional Services",2.5
"Delis",3.5
"Sushi Bars",4.0
"Japanese",4.0
"Local Services",3.0
"Dry Cleaning & Laundry",3.0
"Seafood",2.5
"Bars",3.5
"American (Traditional)",3.5
"Pubs",3.5
"Nightlife",3.5
"American (New)",3.5
"Event Planning & Services",3.5
"Burgers",2.5
"Health & Medical",5.0
"Seafood",3.5
"American (New)",3.0
"Chinese",3.0
"Hotels & Travel",2.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Active Life",3.0
"Fitness & Instruction",3.0
"Local Services",4.5
"Active Life",4.5
"Active Life",4.0
"Public Services & Government",4.0
"Arts & Entertainment",2.5
"Education",4.0
"Coffee & Tea",4.0
"Local Services",3.5
"Professional Services",3.5
"Professional Services",1.5
"Home Services",1.5
"American (New)",4.0
"Hair Salons",4.0
"Day Spas",4.0
"Event Planning & Services",3.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Books, Mags, Music & Video",3.0
"Local Services",4.5
"Dry Cleaning & Laundry",4.5
"Local Services",3.0
"Dry Cleaning & Laundry",3.0
"Fast Food",4.0
"Mexican",4.0
"Breakfast & Brunch",3.5
"American (New)",3.5
"Arts & Entertainment",4.5
"Coffee & Tea",5.0
"Bars",2.5
"Nightlife",2.5
"American (Traditional)",3.0
"Ice Cream & Frozen Yogurt",4.0
"Delis",4.0
"Fast Food",4.0
"Sandwiches",4.0
"American (New)",4.0
"Arts & Entertainment",2.5
"Nightlife",2.5
"Pizza",3.0
"American (Traditional)",3.5
"Italian",4.0
"Bars",3.0
"Beer, Wine & Spirits",3.0
"Delis",3.0
"Nightlife",3.0
"Sports Bars",3.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Pubs",3.0
"Bars",3.0
"American (Traditional)",3.0
"Nightlife",3.0
"Bars",2.5
"Nightlife",2.5
"Delis",2.5
"Pizza",3.5
"Local Services",4.0
"Dry Cleaning & Laundry",4.0
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Convenience Stores",2.5
"Bars",4.5
"Seafood",4.5
"Nightlife",4.5
"Steakhouses",4.5
"Arts & Entertainment",3.5
"Bars",3.5
"American (Traditional)",3.5
"Nightlife",3.5
"Bars",3.5
"American (Traditional)",3.5
"Pubs",3.5
"Nightlife",3.5
"Sports Bars",3.5
"American (New)",4.0
"Bars",4.0
"Nightlife",4.0
"Lounges",4.0
"Arts & Entertainment",4.0
"Arts & Entertainment",4.0
"Italian",3.5
"American (Traditional)",3.5
"Pubs",3.5
"Bars",3.5
"Nightlife",3.5
"Burgers",4.0
"American (Traditional)",4.0
"Health & Medical",3.5
"Jewelry",3.0
"Burgers",4.5
"Sandwiches",4.5
"Sandwiches",3.0
"Breakfast & Brunch",3.0
"Bars",3.0
"Sports Bars",3.0
"Nightlife",3.0
"Seafood",3.5
"Coffee & Tea",3.5
"Tires",1.5
"Automotive",1.5
"Hotels & Travel",2.0
"Bars",3.0
"Sushi Bars",3.0
"Nightlife",3.0
"Lounges",3.0
"American (New)",3.0
"Coffee & Tea",4.5
"Active Life",4.0
"Arts & Entertainment",4.0
"Sandwiches",2.5
"Pizza",2.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Specialty Food",4.0
"Bars",3.0
"Sports Bars",3.0
"Nightlife",3.0
"Nightlife",3.5
"Local Services",3.0
"Dry Cleaning & Laundry",3.0
"Public Services & Government",2.5
"Coffee & Tea",4.5
"Cafes",4.5
"Automotive",1.5
"Sandwiches",4.5
"Local Services",1.5
"Dry Cleaning & Laundry",1.5
"Convenience Stores",3.5
"Drugstores",3.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Specialty Food",4.0
"Grocery",4.0
"American (New)",3.5
"Chinese",2.0
"Books, Mags, Music & Video",3.0
"Nightlife",4.0
"Sporting Goods",4.0
"Doctors",5.0
"Health & Medical",5.0
"American (New)",3.0
"Hotels & Travel",1.5
"Event Planning & Services",1.5
"Hotels",1.5
"Convenience Stores",2.5
"Burgers",1.5
"Fast Food",1.5
"Health & Medical",2.5
"American (Traditional)",4.0
"Cosmetics & Beauty Supply",2.5
"Pizza",2.5
"Sandwiches",2.5
"Bars",2.0
"Nightlife",2.0
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Home Services",4.5
"Books, Mags, Music & Video",4.0
"Local Services",2.5
"Department Stores",2.5
"Fashion",2.5
"Local Services",4.0
"Dry Cleaning & Laundry",4.0
"Arts & Crafts",3.5
"American (New)",3.5
"Barbeque",3.5
"Coffee & Tea",3.5
"Tires",4.5
"Automotive",4.5
"Auto Repair",4.5
"Pet Services",4.0
"Pet Groomers",4.0
"Veterinarians",4.0
"Pets",4.0
"Nail Salons",2.5
"Arts & Entertainment",4.0
"Arts & Entertainment",3.5
"Active Life",3.5
"Tires",1.5
"Automotive",1.5
"Home Services",2.5
"Pets",3.5
"Fashion",3.5
"Arts & Crafts",3.0
"Auto Repair",2.5
"Automotive",2.5
"Active Life",3.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Doctors",2.5
"Health & Medical",2.5
"Women's Clothing",3.0
"Men's Clothing",3.0
"Fashion",3.0
"Active Life",4.5
"Health & Medical",4.5
"Gyms",4.5
"Fitness & Instruction",4.5
"Active Life",4.0
"Health & Medical",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Active Life",4.0
"Health & Medical",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"Local Services",5.0
"Jewelry",5.0
"Bars",3.5
"Mediterranean",3.5
"Nightlife",3.5
"Women's Clothing",3.0
"Fashion",3.0
"Accessories",3.0
"Asian Fusion",3.5
"Sushi Bars",3.5
"Arts & Entertainment",5.0
"Education",5.0
"Education",3.5
"Burgers",2.5
"Local Services",3.5
"Dry Cleaning & Laundry",3.5
"Health & Medical",5.0
"Dentists",5.0
"General Dentistry",5.0
"Active Life",4.0
"Arts & Entertainment",4.0
"Event Planning & Services",2.5
"Bakeries",4.5
"Event Planning & Services",4.0
"Chinese",2.0
"Books, Mags, Music & Video",4.0
"Local Services",4.5
"Dry Cleaning & Laundry",4.5
"Automotive",3.0
"Local Services",2.5
"Dry Cleaning & Laundry",2.5
"Arts & Entertainment",4.5
"Delis",4.0
"Home Services",4.5
"Home & Garden",4.5
"Nail Salons",4.0
"Home Services",4.5
"Fashion",4.0
"Barbeque",3.5
"Doctors",3.0
"Health & Medical",3.0
"Health & Medical",4.0
"Skin Care",5.0
"Day Spas",5.0
"Massage",5.0
"Italian",4.0
"Books, Mags, Music & Video",4.0
"Local Services",3.5
"Dry Cleaning & Laundry",3.5
"Event Planning & Services",3.5
"Sandwiches",4.0
"Arts & Entertainment",4.0
"Nightlife",4.0
"Local Services",4.5
"Health & Medical",3.5
"Sushi Bars",4.0
"Asian Fusion",4.0
"Active Life",5.0
"Fitness & Instruction",5.0
"Event Planning & Services",4.0
"Financial Services",4.5
"Chinese",3.5
"Books, Mags, Music & Video",4.5
"Delis",3.0
"Fast Food",3.0
"Sandwiches",3.0
"Local Services",5.0
"Local Services",2.0
"Dry Cleaning & Laundry",2.0
"Pizza",2.5
"Breakfast & Brunch",3.5
"American (Traditional)",3.5
"Chinese",3.5
"Ice Cream & Frozen Yogurt",3.5
"American (Traditional)",3.5
"Arts & Entertainment",4.5
"Nightlife",4.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Banks & Credit Unions",3.0
"Financial Services",3.0
"Chinese",3.5
"Sporting Goods",2.0
"Fashion",2.0
"American (New)",4.5
"Nightlife",4.0
"Arts & Entertainment",4.0
"Doctors",3.5
"Health & Medical",3.5
"Banks & Credit Unions",3.0
"Financial Services",3.0
"Breakfast & Brunch",3.5
"American (Traditional)",3.5
"Automotive",4.5
"American (Traditional)",3.5
"Local Services",3.5
"Dry Cleaning & Laundry",3.5
"American (Traditional)",3.5
"Arts & Entertainment",4.5
"Public Services & Government",5.0
"Home & Garden",5.0
"Home Services",5.0
"Cosmetics & Beauty Supply",5.0
"Barbeque",3.5
"Arts & Entertainment",4.0
"Education",4.0
"Burgers",2.0
"Active Life",3.5
"Event Planning & Services",3.5
"Home Services",4.5
"Automotive",2.5
"Hotels & Travel",3.0
"Automotive",5.0
"Event Planning & Services",4.0
"Steakhouses",3.5
"Active Life",4.0
"Hotels & Travel",4.5
"Event Planning & Services",4.5
"Hotels",4.5
"American (New)",3.0
"Hotels & Travel",3.5
"Arts & Entertainment",4.0
"Public Services & Government",4.0
"Burgers",1.5
"Fast Food",1.5
"Flowers & Gifts",4.5
"Bars",3.0
"Nightlife",3.0
"Auto Repair",5.0
"Automotive",5.0
"Italian",2.5
"Arts & Crafts",5.0
"Banks & Credit Unions",4.0
"Financial Services",4.0
"Home & Garden",4.0
"Fast Food",4.0
"Mexican",4.0
"Department Stores",3.5
"Fashion",3.5
"Burgers",2.0
"Fast Food",2.0
"Event Planning & Services",5.0
"Italian",1.5
"Pizza",1.5
"Chicken Wings",1.5
"American (New)",4.0
"Sandwiches",4.0
"Burgers",2.0
"Fast Food",2.0
"Sporting Goods",3.5
"Bars",4.5
"Nightlife",4.5
"Hotels & Travel",1.5
"Event Planning & Services",1.5
"Hotels",1.5
"Hotels & Travel",2.5
"Event Planning & Services",2.5
"Hotels",2.5
"Hotels & Travel",1.5
"Event Planning & Services",1.5
"Hotels",1.5
"Arts & Entertainment",4.0
"Nightlife",4.0
"Hair Salons",2.0
"Grocery",2.5
"Drugstores",2.5
"Hotels & Travel",1.5
"Event Planning & Services",1.5
"Hotels",1.5
"Auto Repair",3.5
"Automotive",3.5
"Barbeque",4.0
"Drugstores",3.0
"Convenience Stores",3.0
"Cosmetics & Beauty Supply",3.0
"Chicken Wings",2.5
"Bars",4.0
"Nightlife",4.0
"Italian",2.5
"American (New)",2.5
"Fast Food",3.5
"Breakfast & Brunch",3.5
"Jewelry",4.5
"Pet Services",3.0
"Veterinarians",3.0
"Pets",3.0
"Burgers",1.0
"Fast Food",1.0
"Barbeque",3.5
"American (Traditional)",1.5
"Local Services",4.5
"Health & Medical",4.5
"Active Life",4.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Doctors",3.0
"Health & Medical",3.0
"Day Spas",4.0
"Nail Salons",4.0
"Massage",4.0
"Pizza",3.0
"Burgers",2.5
"Fast Food",2.5
"Burgers",2.0
"American (Traditional)",4.0
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Banks & Credit Unions",3.0
"Financial Services",3.0
"Home Services",3.0
"Real Estate",3.0
"American (Traditional)",3.5
"Delis",4.0
"American (Traditional)",4.0
"Sandwiches",4.0
"Nail Salons",5.0
"Tires",3.5
"Automotive",3.5
"Auto Repair",3.5
"Oil Change Stations",3.5
"Home & Garden",3.5
"Furniture Stores",3.5
"Home Services",3.5
"Real Estate",3.5
"Apartments",3.5
"Arts & Entertainment",5.0
"Home Services",1.5
"Real Estate",1.5
"Apartments",1.5
"Mexican",3.5
"Local Services",4.0
"Home Services",4.0
"Hair Salons",2.0
"Doctors",3.0
"Health & Medical",3.0
"Doctors",3.5
"Health & Medical",3.5
"Chinese",4.0
"Health & Medical",4.5
"Dentists",4.5
"Japanese",4.0
"Doctors",4.0
"Health & Medical",4.0
"Drugstores",2.5
"Burgers",3.5
"Home Services",1.5
"Real Estate",1.5
"Apartments",1.5
"Specialty Food",4.0
"Grocery",4.0
"Home Services",2.5
"Real Estate",2.5
"Apartments",2.5
"Asian Fusion",3.0
"Chinese",3.0
"Grocery",3.5
"Drugstores",3.5
"Seafood",3.5
"Steakhouses",3.5
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Chinese",4.0
"Nail Salons",3.5
"Tires",4.5
"Automotive",4.5
"Auto Repair",4.5
"Breakfast & Brunch",4.0
"American (Traditional)",4.0
"Women's Clothing",4.0
"Fashion",4.0
"Accessories",4.0
"Barbers",4.0
"Women's Clothing",3.5
"Fashion",3.5
"Accessories",3.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Books, Mags, Music & Video",3.5
"American (New)",3.0
"Sporting Goods",3.5
"Fashion",3.5
"Nail Salons",2.0
"Home & Garden",3.5
"Furniture Stores",3.5
"Women's Clothing",3.0
"Fashion",3.0
"Men's Clothing",2.5
"Fashion",2.5
"Chinese",4.0
"Seafood",4.0
"Sushi Bars",4.0
"Local Services",3.0
"Home Services",2.5
"Active Life",4.0
"Gyms",4.0
"Fitness & Instruction",4.0
"American (Traditional)",4.5
"Fast Food",4.5
"Local Services",3.5
"Dry Cleaning & Laundry",3.5
"Flowers & Gifts",5.0
"Event Planning & Services",5.0
"Banks & Credit Unions",2.5
"Financial Services",2.5
"Pizza",3.5
"Nail Salons",3.0
"Bars",2.5
"Nightlife",2.5
"Drugstores",3.0
"Grocery",4.0
"Fast Food",2.5
"Auto Repair",3.0
"Automotive",3.0
"Tires",3.0
"Automotive",3.0
"Chinese",2.5
"Home Services",1.0
"Real Estate",1.0
"Apartments",1.0
"Automotive",5.0
"Breakfast & Brunch",4.0
"Drugstores",2.5
"Convenience Stores",2.5
"Cosmetics & Beauty Supply",2.5
"Specialty Food",3.5
"Local Services",4.5
"Mexican",4.0
"Burgers",1.5
"Fast Food",1.5
"Burgers",2.0
"Fast Food",2.0
"Bars",2.5
"Nightlife",2.5
"Home Services",3.0
"Italian",1.5
"Pizza",1.5
"Chicken Wings",1.5
"Local Services",2.5
"Fast Food",2.5
"Chicken Wings",2.5
"Specialty Food",4.0
"Barbers",3.5
"Auto Repair",3.5
"Automotive",3.5
"Auto Repair",3.0
"Automotive",3.0
"Pet Services",4.0
"Veterinarians",4.0
"Pets",4.0
"Grocery",3.0
"Drugstores",3.0
"Nail Salons",5.0
"Auto Repair",3.0
"Automotive",3.0
"Auto Repair",3.5
"Automotive",3.5
"Tires",3.5
"Oil Change Stations",3.5
"Fashion",3.5
"Chinese",2.5
"Active Life",3.5
"Arts & Entertainment",3.5
"Auto Repair",5.0
"Automotive",5.0
"American (Traditional)",3.5
"Pubs",4.0
"Bars",4.0
"American (Traditional)",4.0
"Nightlife",4.0
"Breakfast & Brunch",3.0
"Local Services",4.0
"Hotels & Travel",2.0
"Hotels & Travel",4.5
"Automotive",4.5
"Hotels & Travel",4.0
"Chinese",2.0
"Burgers",3.0
"Fast Food",3.0
"Home Services",4.5
"Home & Garden",3.5
"Furniture Stores",3.5
"Mexican",4.0
"Pizza",3.0
"Arts & Entertainment",4.5
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Fast Food",3.0
"American (Traditional)",4.5
"Local Services",5.0
"Chinese",2.0
"Veterinarians",2.0
"Pets",2.0
"Doctors",4.5
"Health & Medical",4.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Education",3.0
"Fast Food",2.5
"Burgers",1.5
"Fast Food",1.5
"Chinese",3.5
"Active Life",3.5
"Italian",1.0
"Pizza",1.0
"Chicken Wings",1.0
"Local Services",2.0
"Home Services",2.0
"Sandwiches",2.0
"Pizza",2.0
"Chicken Wings",2.0
"Chinese",1.0
"Grocery",3.5
"Drugstores",3.5
"Barbeque",3.0
"Tires",3.5
"Automotive",3.5
"Auto Repair",3.5
"Sandwiches",3.5
"Active Life",2.5
"Burgers",3.5
"American (Traditional)",3.5
"Burgers",3.0
"Fast Food",3.0
"Bars",3.0
"Sports Bars",3.0
"Nightlife",3.0
"Breakfast & Brunch",4.5
"American (Traditional)",4.5
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Japanese",3.0
"Home Services",4.5
"Real Estate",4.5
"Apartments",4.5
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Coffee & Tea",4.5
"Flowers & Gifts",1.0
"Home & Garden",3.0
"Local Services",2.0
"Education",2.0
"Active Life",4.5
"Sporting Goods",4.5
"Italian",1.5
"Pizza",1.5
"Chicken Wings",1.5
"American (New)",4.0
"Education",3.5
"Local Services",4.5
"Fitness & Instruction",4.5
"Active Life",4.5
"Public Services & Government",4.5
"Coffee & Tea",4.5
"Doctors",3.0
"Health & Medical",3.0
"Nail Salons",4.0
"Local Services",4.0
"Health & Medical",3.5
"Nightlife",3.0
"Bars",3.0
"American (Traditional)",3.0
"Sports Bars",3.0
"Delis",3.5
"Sandwiches",3.5
"Health & Medical",5.0
"Doctors",5.0
"Pizza",2.5
"Bars",3.0
"American (Traditional)",3.0
"Sports Bars",3.0
"Nightlife",3.0
"Chinese",4.0
"Grocery",4.0
"Specialty Food",4.0
"Delis",4.0
"Sandwiches",4.0
"Fashion",2.0
"Nail Salons",4.5
"Local Services",4.0
"Dry Cleaning & Laundry",4.0
"Mediterranean",3.5
"American (New)",4.0
"Burgers",4.5
"Fast Food",4.5
"Arts & Crafts",3.5
"Event Planning & Services",3.5
"Fast Food",4.5
"Arts & Entertainment",4.0
"Pet Services",4.0
"Veterinarians",4.0
"Pets",4.0
"Health & Medical",3.5
"Sushi Bars",3.0
"Japanese",3.0
"Chinese",3.5
"Department Stores",4.0
"Fashion",4.0
"Home & Garden",4.0
"Grocery",3.0
"Drugstores",3.0
"Thai",4.0
"Drugstores",2.0
"Fast Food",1.0
"Chicken Wings",1.0
"Breakfast & Brunch",3.0
"American (Traditional)",3.0
"Home Services",3.0
"Home & Garden",3.0
"Nightlife",2.5
"Bars",2.5
"American (Traditional)",3.5
"Doctors",5.0
"Health & Medical",5.0
"Chinese",2.5
"Steakhouses",4.0
"Asian Fusion",4.0
"Japanese",4.0
"Local Services",5.0
"Thai",3.5
"Books, Mags, Music & Video",4.0
"Thai",3.5
"Department Stores",3.0
"Fashion",3.0
"Fast Food",3.0
"Steakhouses",3.0
"Mexican",3.5
"Health & Medical",4.5
"Professional Services",4.5
"Education",4.5
"Hair Salons",3.5
"Coffee & Tea",3.0
"Fast Food",3.5
"Sandwiches",3.5
"Sporting Goods",2.5
"Fashion",2.5
"Health & Medical",1.5
"Doctors",1.5
"Banks & Credit Unions",2.0
"Financial Services",2.0
"Arts & Entertainment",3.5
"Home Services",4.5
"Real Estate",4.5
"Apartments",4.5
"Mexican",3.0
"Local Services",4.5
"Education",4.5
"Pizza",2.5
"Bakeries",2.5
"Ice Cream & Frozen Yogurt",2.5
"Home Services",4.0
"Real Estate",4.0
"Apartments",4.0
"Fast Food",3.5
"Italian",3.5
"Automotive",4.0
"Gas & Service Stations",4.0
"Tires",2.5
"Automotive",2.5
"Auto Repair",2.5
"Nightlife",4.0
"Bars",4.0
"Arts & Crafts",3.0
"Health & Medical",4.0
"Dentists",4.0
"Fast Food",4.0
"Hotels & Travel",1.0
"Event Planning & Services",1.0
"Hotels",1.0
"Tires",5.0
"Automotive",5.0
"Hotels & Travel",2.0
"Event Planning & Services",2.0
"Hotels",2.0
"Bars",2.5
"American (Traditional)",2.5
"Chicken Wings",2.5
"Burgers",2.5
"Nightlife",2.5
"Sports Bars",2.5
"Doctors",3.0
"Health & Medical",3.0
"Active Life",4.0
"Trainers",4.0
"Fitness & Instruction",4.0
"Delis",3.5
"Grocery",3.5
"Burgers",3.5
"Sandwiches",3.5
"Hotels & Travel",4.0
"Event Planning & Services",4.0
"Hotels",4.0
"Auto Repair",3.0
"Automotive",3.0
"Hotels & Travel",3.0
"Event Planning & Services",3.0
"Hotels",3.0
"Drugstores",2.0
"Convenience Stores",2.0
"Cosmetics & Beauty Supply",2.0
"Coffee & Tea",3.5
"Ice Cream & Frozen Yogurt",4.0
"Sandwiches",4.0
"Hotels & Travel",3.5
"Event Planning & Services",3.5
